SalesID,SalesPrice
6310592,8186.911242
6310593,7801.838782
6310594,9065.10809
6310600,9162.388718
6310602,7139.2909
6310608,9681.04561
6310616,10362.92823
6310619,10057.8562
6310620,10601.84597
6310622,10057.8562
6310628,10478.5118
6310629,10238.55343
6310632,10141.53665
6310633,10433.36546
6310634,8414.039905
6310635,10725.15991
6310636,12177.98633
6310642,10015.44102
6310644,10678.17153
6310647,6967.977113
6310648,7091.417054
6310651,7569.317706
6310652,6841.675007
6310656,7549.480749
6310662,7054.303265
6310671,6818.384505
6310682,8725.209786
6310689,8223.4896
6310690,6973.718515
6310691,7290.976725
6310692,7288.374313
6310696,10398.90489
6310697,7863.04156
6310706,9903.216297
6310709,10081.08593
6310712,10904.7995
6310715,10282.67603
6310720,10642.85933
6310730,10015.44102
6310735,10750.26426
6310737,10636.04852
6310756,18617.02289
6310758,17291.07502
6310785,7653.974795
6310787,7304.105449
6310788,7697.270774
6310789,8011.442557
6310791,7501.77864
6310794,7614.568645
6310797,7958.62144
6310805,7261.235869
6310806,8248.533523
6310810,7193.161906
6310811,7614.531431
6310813,7613.182846
6310814,8096.972237
6310815,7647.090267
6310817,8154.500487
6310821,7500.989348
6310823,8637.687184
6310825,7771.919777
6310827,7764.286059
6310831,7756.393338
6310834,7846.515511
6310835,8226.304641
6310840,7847.231847
6310841,8105.253645
6310845,7945.624391
6310849,7788.504369
6310880,13121.30586
6310891,8494.249684
6310892,7781.266593
6310893,7565.866872
6310895,8219.485783
6310897,8291.360783
6310898,8346.048283
6310901,7915.274592
6310902,7828.056047
6310904,9144.055072
6310907,9031.164444
6310908,8878.472244
6310911,9410.073249
6310927,9997.226886
6310928,10202.2464
6310933,11785.34804
6310936,10045.9507
6310940,10303.19544
6310946,9647.717511
6310948,10708.84841
6310949,10075.41673
6310953,10185.5609
6310959,10856.62051
6310962,7533.870601
6310964,7555.847031
6310965,8557.430379
6310969,7588.261605
6310970,7555.847031
6310976,8276.740767
6310979,9727.37402
6310980,8021.180599
6310981,7781.30488
6310983,10480.44825
6310986,13255.84638
6310988,13259.82318
6310991,12725.26744
6311001,12579.30492
6311005,14332.78991
6311019,8245.165055
6311028,10509.62289
6311047,8216.22556
6311050,10715.13802
6311055,10519.77492
6311056,10573.90844
6311057,23744.99916
6311065,11048.69135
6311073,10851.28825
6311078,11686.8534
6311079,11126.8966
6311083,11472.16616
6311088,9047.998713
6311100,8564.743644
6311102,9431.023593
6311106,8033.962742
6311115,8413.356275
6311122,8296.924844
6311123,8296.924844
6311143,17741.93699
6311191,24189.19973
6311195,9053.912619
6311198,11189.74805
6311201,9691.607413
6311230,9434.620256
6311231,9221.67153
6311232,9338.993653
6311244,14188.55124
6311253,12662.00933
6311260,10022.73613
6311267,14674.3066
6311270,14516.78564
6311273,14313.41966
6311275,10036.78104
6311278,8982.010262
6311279,9080.743498
6311281,9706.292935
6311284,8237.817225
6311288,9186.10946
6311289,9022.918935
6311292,9166.872742
6311293,9029.168935
6311295,8923.531464
6311304,9201.832557
6311307,8528.420341
6311308,9475.357775
6311310,9576.467402
6311314,9576.467402
6311317,9758.684886
6311318,8963.309122
6311325,9513.165578
6311326,9486.82343
6311329,9129.789766
6311331,9191.668421
6311332,9239.585088
6311333,9191.668421
6311334,9239.585088
6311335,9239.585088
6311337,9239.585088
6311338,9513.165578
6311339,9063.29423
6311343,9290.090562
6311345,8425.190936
6311349,8425.190936
6311355,9513.165578
6311364,9040.137709
6311375,8865.418935
6311376,8959.213624
6311402,9485.190063
6311403,9165.534764
6311408,9252.940702
6311413,8381.239221
6311416,11691.85529
6311423,11117.04448
6311436,11493.88616
6311444,10762.24834
6311449,9572.701242
6311451,12188.44681
6311453,10678.67022
6311458,10861.76484
6311464,11770.31162
6311465,11074.20727
6311470,11936.48755
6311474,12025.19739
6311476,12546.22987
6311477,10910.08741
6311486,11739.33847
6311488,10950.97386
6311489,11684.55417
6311490,11941.74507
6311492,11371.42286
6311493,11271.34545
6311496,11702.25404
6311498,11448.6706
6311505,11440.40143
6311506,11720.8612
6311511,12179.68776
6311524,11800.09966
6311525,11717.1954
6311527,12077.21243
6311528,11621.50881
6311529,12044.68733
6311532,11539.39865
6311538,11518.03453
6311540,11629.34682
6311541,12058.57979
6311542,11629.34682
6311550,11981.01353
6311552,11524.74898
6311553,11566.57884
6311555,11596.18411
6311559,12750.81447
6311560,11013.78506
6311564,27523.93498
6311581,9031.356489
6311588,9061.106928
6311589,9013.190261
6311621,8777.46816
6311623,11433.7226
6311627,9338.775432
6311636,9429.325822
6311637,9377.375907
6311638,9377.375907
6311639,9367.102467
6311640,9425.292574
6311646,9522.323408
6311653,9319.185801
6311654,9257.307146
6311655,9257.307146
6311656,9425.292574
6311657,9377.375907
6311661,9608.005695
6311672,9367.102467
6311681,11584.02066
6311684,11598.632
6311685,11353.49766
6311687,9666.085431
6311695,11446.01477
6311706,12933.8224
6311708,11239.10375
6311709,10688.76893
6311713,11348.14535
6311732,11786.36459
6311775,11531.67578
6311790,11763.25398
6311798,19060.50481
6311799,19590.29313
6311800,19911.28358
6311804,24310.06657
6311805,24389.1287
6311806,27133.40973
6311807,27186.35213
6311808,22848.49852
6311809,12328.63024
6311811,8767.499649
6311814,10338.53781
6311820,10150.1276
6311832,9987.099522
6311833,9855.138717
6311834,9724.222862
6311835,9919.000126
6311839,12289.97709
6311841,12936.29485
6311858,9560.766259
6311904,9715.224522
6311905,10385.12421
6311908,9661.306196
6311910,9905.943677
6311919,10462.08329
6311920,10399.68184
6311922,9448.561381
6311923,10438.26342
6311924,9456.213231
6311926,10470.86371
6311928,9449.065937
6311929,9987.099522
6311930,9987.099522
6311938,9045.531344
6311939,9045.531344
6311944,9715.224522
6311945,9758.002299
6311946,10625.19316
6311947,8631.600368
6311949,9265.949633
6311951,15154.53253
6311955,14680.16522
6311956,16232.68048
6311960,14777.80281
6311961,9987.182902
6311962,14777.80281
6311963,14583.593
6311969,15595.3674
6311970,14777.80281
6311973,14885.76134
6311974,15664.68558
6311976,14777.80281
6311977,15734.88655
6311981,17027.60013
6311982,10745.3188
6311990,14963.45547
6311992,15550.24218
6311994,14887.8476
6311995,14887.8476
6311998,15557.06768
6312008,12146.7864
6312015,12459.79691
6312021,12831.13196
6312022,13241.88476
6312023,12831.13196
6312026,12831.13196
6312027,12480.27139
6312029,13249.01352
6312032,12892.96381
6312033,12521.46781
6312044,13011.18473
6312050,12892.17017
6312052,12625.59335
6312056,13031.96639
6312063,12978.56138
6312067,12151.24977
6312068,13564.87626
6312076,14607.0823
6312083,9666.085431
6312090,9666.085431
6312091,9666.085431
6312093,13022.15118
6312094,12744.30104
6312095,12755.97415
6312104,12644.50687
6312113,12646.60153
6312117,13193.90406
6312120,13149.24722
6312133,13224.79854
6312135,12897.1562
6312139,12950.97806
6312155,12708.84462
6312159,13172.85833
6312164,13227.58299
6312165,13227.58299
6312166,13224.79854
6312175,12856.17431
6312177,12542.4249
6312179,12860.38819
6312180,13326.43275
6312191,12723.00885
6312194,12685.32218
6312195,12327.49027
6312198,12723.00885
6312200,12708.54832
6312203,12776.40874
6312205,12974.97119
6312206,12974.97119
6312215,12974.97119
6312216,12723.00885
6312222,12974.97119
6312223,12801.67954
6312225,12564.81619
6312229,12849.36923
6312231,12860.38819
6312232,12723.00885
6312233,12801.67954
6312234,13145.90668
6312250,12657.76038
6312251,13139.17919
6312253,12631.76921
6312255,12658.93247
6312258,12411.74922
6312264,13055.6583
6312277,12258.44712
6312282,13041.77552
6312289,13052.14039
6312294,13563.23837
6312295,13823.22655
6312308,9930.962466
6312310,10443.18674
6312311,10238.36374
6312315,9956.443283
6312320,9049.370531
6312328,9696.911034
6312332,9977.627036
6312335,9696.911034
6312337,9758.68083
6312358,8619.717967
6312359,8642.363625
6312365,8619.717967
6312368,8619.717967
6312377,9608.778303
6312385,9278.358589
6312416,13169.02503
6312420,14205.60433
6312421,12588.10212
6312464,11375.02804
6312470,11870.8995
6312477,12189.81448
6312482,12526.22043
6312491,13952.51059
6312498,14976.46106
6312511,22107.89066
6312516,17096.5269
6312517,14907.85567
6312522,20132.43282
6312714,18492.9186
6312721,21203.30769
6312722,21203.30769
6312763,20539.19858
6312769,9534.445034
6312779,9458.907825
6312780,10387.48474
6312787,10611.42641
6312789,11845.52214
6312790,10802.49579
6312791,10765.25915
6312800,13846.95497
6312801,13817.19264
6312843,13127.71558
6312863,13855.40756
6312864,12911.37638
6312871,13614.5731
6312873,13687.99927
6312954,22107.89066
6312998,12515.85181
6313001,22551.75687
6313008,7332.063433
6313009,10092.17514
6313020,10560.51781
6313021,9023.119767
6313031,7895.941238
6313033,8461.689194
6313042,12351.39533
6313045,11718.02072
6313066,23945.66512
6313068,23197.86457
6313079,26081.7061
6313085,19869.92467
6313238,15494.99415
6314781,8546.598371
6314786,14749.45808
6314791,21417.8458
6314796,23379.87388
6314797,13782.28394
6314798,21024.69137
6314803,20956.39523
6314804,20772.63598
6314809,21135.63529
6314817,21024.69137
6314820,21629.33203
6314821,18612.41028
6314823,15634.22651
6314829,17340.07874
6314837,21000.65818
6314846,23270.78716
6314854,16028.69854
6314861,23207.36739
6314876,13550.67776
6314877,23220.96694
6314878,23026.43527
6314879,24453.44758
6314880,16779.90037
6314886,13327.09891
6314889,18851.95145
6314893,23027.83986
6314907,25721.01543
6314930,7878.828614
6314936,8329.329015
6314937,8253.581362
6314941,22379.62572
6314943,23482.89188
6314948,17428.48997
6314954,9101.443596
6314957,9398.522053
6314958,8468.964524
6314959,8403.94114
6314960,9294.118387
6314962,8681.894958
6314963,8207.325798
6314964,8049.911254
6314971,8398.658055
6314973,8224.83995
6314981,9118.453499
6314986,8469.97235
6314992,11309.34849
6314994,8927.896986
6315000,10368.38792
6315003,10819.21514
6315010,11136.30688
6315013,8220.513204
6315014,37616.08934
6315018,9147.059145
6315019,9147.059145
6315054,25218.93277
6315056,25601.22443
6315067,8632.519234
6315096,8688.409027
6315099,8385.608505
6315115,25574.82432
6315116,34703.60853
6315117,25574.82432
6315141,41885.51337
6315153,8217.835909
6315155,7645.971051
6315156,8261.449255
6315168,8849.757953
6315169,8747.900401
6315170,7466.418597
6315174,8437.947588
6315177,7802.254387
6315179,57227.88783
6315195,16028.46019
6315240,8879.016396
6315246,11022.29329
6315248,10559.05828
6315250,11441.38285
6315252,9002.651415
6315258,9002.651415
6315263,9208.808356
6315264,10378.24508
6315269,8854.925275
6315274,9122.481537
6315280,8140.435415
6315282,9074.663531
6315283,8469.98964
6315285,8887.335728
6315289,36170.6884
6315290,36170.6884
6315311,8419.781498
6315313,8972.379411
6315319,8502.360495
6315325,58820.22965
6315327,45757.27121
6315329,45029.83092
6315339,41610.56768
6315343,35935.07474
6315350,11033.83009
6315367,12075.29928
6315373,10870.05884
6315438,11684.58903
6315448,12796.86765
6315459,12519.26463
6315462,21440.07031
6315463,21937.30251
6315493,31461.20169
6315499,12580.54941
6315500,33011.01903
6315501,11768.4767
6315502,12580.54941
6315503,12580.54941
6315504,12580.54941
6315505,12580.54941
6315506,12580.54941
6315507,12444.12871
6315514,33965.83173
6315516,33717.01076
6315523,49956.57208
6315525,26260.04623
6315543,32817.50179
6315553,34582.47557
6315575,40777.45992
6315630,56197.03855
6315683,27782.82527
6315742,46355.67192
6316074,17542.92305
6316079,23266.14256
6316091,25752.11522
6316100,34242.98437
6316111,29719.6376
6316117,33765.94895
6316119,37566.67719
6316128,30153.54066
6316142,25003.54557
6316145,35543.94507
6316150,39387.86199
6316162,27128.15397
6316168,19954.46243
6316870,14640.90216
6316946,21163.33939
6317080,21258.1574
6317114,19220.1758
6317143,21432.68205
6317146,57719.653
6317148,56256.00649
6317160,17125.91767
6317169,35687.77122
6317189,11519.37803
6317190,15124.61038
6317191,15616.90385
6317192,15124.61038
6317194,11959.82168
6317195,12491.06347
6317196,11159.12745
6317204,12694.91172
6317205,12634.91172
6317206,12454.15192
6317225,17046.89919
6317684,21991.93825
6317685,22451.92077
6317687,27386.61005
6317699,47646.06091
6317841,19419.76303
6317847,19024.62976
6317854,20680.11768
6317864,20842.84362
6317866,20972.88932
6317874,26665.05183
6317896,21157.82347
6317897,20728.78112
6317899,21119.2818
6317902,20602.64338
6317911,22010.49158
6317912,25480.48781
6317914,24270.91387
6317915,22432.07561
6317918,20266.60663
6317930,17068.11186
6317974,28152.74095
6317979,30170.17986
6318121,12151.03545
6318127,10541.04939
6318142,11447.64441
6318276,35141.19015
6318283,25603.96085
6318293,45959.94207
6318297,20742.30991
6318298,21675.19383
6318299,21770.17094
6318313,52519.92327
6318359,49151.66672
6318367,48992.02822
6318368,48677.75727
6318405,58310.12203
6318481,70100.79999
6318506,25563.27782
6318518,73469.17681
6318661,49134.02535
6318689,17841.37514
6318751,13620.83113
6318754,13076.93142
6318759,12285.17996
6318760,12833.73123
6318761,12767.97755
6318762,13007.79671
6318763,12833.73123
6318774,18081.00996
6318823,68643.96913
6318825,68115.67758
6318847,39566.7878
6318979,15983.23036
6318980,11197.44043
6318985,16262.48774
6318989,42919.32491
6318992,12830.96583
6319010,22775.24706
6319020,22500.42899
6319049,82077.1271
6319590,13575.71451
6319593,20713.2725
6319598,21987.73289
6319600,22696.9604
6319603,23258.71051
6319609,23027.06378
6319631,16236.69105
6319645,29254.42813
6319646,29927.06344
6319689,54306.04204
6319694,37757.24888
6319699,50445.2939
6319717,50298.8967
6319746,54425.03771
6319754,38110.9949
6319756,38110.9949
6319759,46473.09
6319765,56453.76959
6319800,79885.46585
6319805,75619.29554
6319806,76725.84244
6319827,66282.09848
6319832,63743.18047
6319840,56845.83164
6319841,40228.59527
6319863,79022.074
6319879,16850.73906
6319891,17181.80399
6319893,16952.72008
6319895,17147.62567
6319904,31000.03094
6319938,41056.38563
6319947,18356.21513
6319962,56861.19148
6319968,32591.78788
6319985,32173.07353
6319995,40965.12171
6320001,50836.83955
6320015,51702.31241
6320019,53451.69543
6320021,52035.15213
6320026,62805.49945
6320028,58417.19692
6320033,56739.12809
6320040,27753.09308
6320042,27542.17221
6320058,31214.80659
6320059,39134.97435
6320099,60137.6705
6320114,29404.44314
6320130,27890.80686
6320152,59497.8525
6320176,43915.77728
6320177,66933.17848
6320186,52900.00033
6320191,54520.14118
6320244,32844.0848
6320288,22063.8424
6320298,22976.87906
6320328,35199.59091
6320344,41997.05968
6320364,30066.81689
6320367,37427.76728
6320381,47176.01432
6320388,51862.77233
6320393,57677.27242
6320397,63111.98713
6320398,63377.06066
6320403,62637.25295
6320405,62181.39857
6320412,69691.92138
6320415,77146.8724
6320421,71733.38747
6320423,71210.63029
6320426,26605.01697
6320434,16738.79562
6320446,8591.340607
6320456,11231.79949
6320464,10973.64256
6320472,23150.41787
6320479,60587.85364
6320512,42743.13728
6320593,41518.67592
6320627,27368.24137
6320629,27368.24137
6320642,24474.30937
6320719,74147.39807
6320740,52094.97679
6320741,43265.83945
6320743,47962.76804
6320757,72740.47908
6320772,62601.22595
6320779,81265.59402
6320780,80123.45714
6320781,81265.59402
6320807,20095.28682
6320809,20095.28682
6320810,20095.28682
6320840,76783.49523
6320863,10167.17528
6320867,13463.30099
6320888,52604.29962
6320895,58740.39418
6321450,7889.77961
6321460,13947.87622
6321461,13765.18253
6321465,29957.37725
6321510,8923.559642
6321514,11022.7817
6321520,12850.06036
6321523,13026.49158
6321524,13026.49158
6321530,13444.18981
6321531,13444.18981
6321540,13293.64685
6321558,9824.747509
6321590,14181.2421
6321591,14367.34837
6321649,12629.50885
6321660,13784.0149
6321669,14365.22315
6321677,10352.82948
6321712,15246.79278
6324333,26077.34518
6324372,19135.43011
6324462,78177.06759
6324725,12695.52342
6324756,9332.52604
6324761,13749.07736
6324762,13911.25765
6324768,14464.75511
6324776,13735.00482
6324784,9125.419077
6324785,9125.419077
6324789,8442.410229
6324792,9070.62587
6324795,9920.460241
6324797,8480.18241
6324804,10523.25986
6324810,11964.73232
6327472,10416.0392
6327483,10293.83194
6327549,11994.66068
6327580,11812.98622
6327595,16758.00268
6327602,15689.96293
6327606,14579.98163
6327617,14911.1829
6327680,12656.48971
6327686,13054.6169
6327690,13303.76084
6327692,13364.78356
6327693,12462.16549
6327694,13054.6169
6327696,12993.59417
6327698,12611.13124
6327704,13822.83636
6327706,12993.59417
6327714,17086.68749
6327716,17086.68749
6327717,17077.27966
6327724,18154.5318
6327726,17037.48294
6327735,17173.43891
6327738,17234.31055
6327743,21187.52959
6327747,11831.40319
6327776,19879.51593
6327779,28588.47397
6327791,12865.09527
6327849,16880.81886
6327851,17974.5845
6327853,16491.6115
6327857,19357.51823
6327862,18716.75577
6327865,19686.84086
6327876,24317.30137
6327877,20723.86562
6327880,22703.83417
6327892,25325.84989
6327896,28608.97587
6327897,26802.61711
6327970,12290.61087
6327972,10330.40272
6327973,9751.325296
6327974,8974.442262
6327978,11001.85679
6327994,11120.14383
6328014,11550.92149
6328019,11381.64911
6328021,11202.43146
6328030,10551.01012
6328047,13228.33741
6328049,13187.10495
6328065,13536.03134
6328073,13879.3905
6328080,11812.7203
6328086,12079.04872
6328101,11111.46645
6328118,13974.13647
6328124,10725.51082
6328134,11328.28408
6328135,10821.35981
6328143,11507.66931
6328147,11730.41916
6328149,11202.39718
6328155,11164.93887
6328164,11101.85827
6328165,11488.80478
6328166,9933.820462
6328184,12507.45661
6328190,9385.676468
6328196,10872.96853
6328199,8494.91423
6328246,15033.25419
6328247,14133.39516
6328444,23732.56578
6328445,18160.98619
6330773,11978.40752
6330775,11791.67824
6330777,11748.76005
6330778,11829.62488
6330779,12664.16426
6330781,17202.78967
6330782,12806.64462
6331083,10992.89653
6331369,17283.89192
6331370,17581.06785
6331394,12759.19143
6331395,18186.20043
6331579,12170.81917
6332314,15985.44658
6332444,20178.31041
6332987,11156.22569
6333200,16612.28313
6333220,32441.97188
6333226,34566.64409
6333251,15537.14479
6333274,15309.1155
6333277,14842.98044
6333291,14631.87401
6333293,14631.87401
6333301,14806.62585
6346261,11020.99811
6346287,18616.6656
6346293,18604.38046
6346294,57031.99334
6346295,62878.80304
6346297,10572.58037
6346300,10615.21032
6346301,15718.61353
6346303,29919.85464
6346304,22871.53649
6346305,72481.57164
6346306,72481.57164
6346308,20433.74027
6346309,15759.16425
6346311,20271.61637
6346313,22495.93257
6346314,20779.74296
6346315,23957.16796
6346320,13242.40812
6346321,80627.74767
6346326,24104.48334
6346327,23242.08462
6346328,25582.35775
6346329,15332.76901
6346330,34800.38115
6346331,23185.75882
6346335,42700.89972
6346338,17074.27553
6346339,35733.77792
6346340,41022.11477
6346342,16975.31361
6346343,21176.36462
6346347,28445.66841
6346352,44884.37486
6346353,33453.77887
6346354,41281.10038
6346355,30311.33328
6346357,48005.31821
6346358,45562.11425
6346359,52235.2051
6346361,41392.31233
6346364,17022.75739
6346366,34494.0024
6346367,40807.80226
6346368,25380.36855
6346369,16315.14071
6346378,25354.80295
6346379,22857.77031
6346380,28641.62186
6346381,24650.57616
6346384,22962.00957
6346386,40835.45365
6346387,51587.346
6346388,12078.44568
6346389,36667.88311
6346390,45384.47397
6346391,19245.48766
6346393,23461.40535
6346394,24021.54244
6346395,23579.59418
6346396,25315.69828
6346397,27706.73038
6346398,24950.42252
6346399,24021.54244
6346402,36032.71514
6346403,16717.4424
6346404,16717.4424
6346405,16717.4424
6346406,16717.4424
6346407,44679.91029
6346410,26444.24902
6346411,35673.85429
6346413,41291.75304
6346414,18356.05125
6346415,17492.27356
6346417,12964.01959
6346418,12410.98346
6346420,22983.1684
6346421,24999.38066
6346426,20141.01124
6346427,31312.12234
6346428,41340.34665
6346429,34257.58867
6346430,23455.87224
6346431,45831.71367
6346435,14259.23767
6346437,14100.08601
6346438,19314.76969
6346439,24240.36817
6346440,27408.07105
6346442,26437.24869
6346443,14884.76374
6346445,22605.18838
6346446,25741.49823
6346447,29028.57928
6346448,26731.54597
6346449,25670.9141
6346450,24165.79178
6346451,24332.82854
6346452,28933.47579
6346455,24247.42703
6346459,11135.96067
6346463,11494.82747
6346465,11090.20848
6346466,34786.26313
6346467,41903.93489
6346468,15626.84662
6346469,25112.61199
6346473,14119.26311
6346474,13569.57161
6346475,14119.26311
6346476,14119.26311
6346478,14119.26311
6346479,15726.01108
6346481,12499.38007
6346482,28458.43727
6346485,36509.51146
6346486,36419.70134
6346487,33257.15209
6346488,33467.30656
6346489,36509.51146
6346490,39803.8561
6346491,52838.69127
6346492,22487.71651
6346493,31857.35321
6346494,31298.07333
6346495,28433.81583
6346505,52748.91303
6346512,25216.37049
6346513,26664.5088
6346516,23805.99244
6346517,36956.9563
6346519,27056.27583
6346520,47015.04907
6346524,85598.39598
6346526,78324.27833
6346528,23383.80142
6346529,25896.33083
6346531,25557.79071
6346542,42966.55754
6346543,54443.73903
6346553,10810.43911
6346556,75838.662
6346560,60384.01523
6346562,72141.75012
6346564,73555.30314
6346565,30918.21783
6346566,33544.38994
6346567,11502.4232
6346568,26940.50373
6346577,45554.23658
6346588,23779.30656
6346594,46370.4117
6346599,14650.81132
6346600,16778.45851
6346602,14595.90962
6346603,14277.80311
6346604,42222.8392
6346605,26314.49388
6346607,34907.81896
6346608,41631.34566
6346610,40437.99629
6346611,39276.21634
6346612,49586.59584
6346613,62610.32659
6346614,51947.63215
6346615,19645.74373
6346616,20050.43123
6346623,14923.33414
6346624,17764.56421
6346625,17764.56421
6346626,17764.56421
6346627,23014.73331
6346628,23695.88902
6346629,25956.29211
6346630,17105.36772
6346631,17802.04809
6346632,26716.62563
6346639,14363.87755
6346640,14363.87755
6346641,19657.15481
6346642,17777.16921
6346643,19310.44903
6346644,22406.38563
6346645,27809.57759
6346646,59529.5928
6346648,47911.91525
6346649,59886.45134
6346651,24515.29444
6346652,24515.29444
6346653,23085.51703
6346675,11819.70978
6346847,32752.71482
6346848,33773.0443
6346849,35448.91199
6346851,55238.16508
6346904,17814.77116
6346906,16073.23641
6346911,26945.03778
6346922,25545.96631
6346925,48684.49254
6346927,59695.64564
6346928,61057.84017
6346932,69391.49251
6346936,33455.93445
6346937,47245.15996
6346938,47021.46715
6346939,54776.78076
6346940,72019.93418
6346942,63025.09107
6346945,26104.31954
6346947,27710.67749
6346949,20153.64657
6346950,11450.90287
6346952,40747.42922
6346953,15784.99154
6346956,52643.55718
6346957,30755.22113
6346958,22207.99292
6346960,46571.62003
6346961,19037.32761
6346967,31441.28426
6346968,58374.56012
6346969,44596.73899
6346970,22654.98394
6346971,51129.87466
6346973,30965.54817
6346974,41660.05841
6346975,30487.98031
6346976,32277.56158
6346977,34080.43919
6346978,33238.25759
6346979,60939.70752
6346980,44464.42662
6346981,28431.37092
6346982,67279.7434
6346983,70153.81642
6346984,77189.89758
6346985,75070.03769
6346986,52472.45678
6346987,55880.58892
6346988,27872.71677
6346989,73484.29657
6347014,22092.95451
6347022,22337.71988
6347023,37639.4638
6347024,69287.26914
6347029,12822.74811
6347030,12351.91138
6347031,12072.54811
6347032,15546.92774
6347033,11844.10009
6347034,15379.26888
6347035,14690.127
6347036,14909.58499
6347037,19636.54871
6347038,7664.253927
6347039,7693.339368
6347041,10026.78454
6347042,9795.870048
6347044,9250.467536
6347045,9613.399084
6347046,9250.467536
6347047,9672.764695
6347048,8331.577928
6347049,8331.577928
6347050,8331.577928
6347051,11936.55026
6347052,8727.962619
6347053,8727.962619
6347054,10728.66913
6347055,11502.06247
6347056,10650.88101
6347057,11502.06247
6347058,10572.64571
6347059,9568.190751
6347060,9309.677358
6347061,12574.72292
6347062,12753.28253
6347063,10320.6757
6347064,7541.19807
6347068,11669.97468
6347070,12641.53785
6347071,19954.45408
6347072,8648.443667
6347092,15198.32161
6347095,12029.48088
6347096,23616.48517
6347128,10726.49553
6347148,24731.44829
6347149,73363.09572
6347152,56126.73926
6347153,15988.09453
6347154,58668.84146
6347155,66091.23897
6347156,77791.7533
6347157,71768.74568
6347181,8264.403792
6347521,64588.13732
6347540,12940.98073
6347541,20631.5983
6347542,17630.84499
6347544,21745.21114
6347592,10001.37704
6347605,22269.84716
6347621,20984.99444
6347637,14545.69748
6434744,12820.83934
6434751,46073.07774
6434752,38162.33067
6434763,32259.22712
6434765,27429.40294
6434767,33864.37193
6434768,47065.10565
6434769,46985.94945
6434773,63215.35377
6434809,10395.86697
6434822,23514.68768
6434843,11983.08329
6434849,14960.50683
6434855,18417.67009
6434856,17068.67067
6434864,36612.99519
6434866,20958.01372
6434869,18827.7282
6434870,26308.31575
6434873,27946.74329
6434877,26632.60865
6434879,28023.70836
6434882,27141.95204
6434889,29898.76116
6434896,32982.48253
6434901,27266.83459
6434947,19627.68436
6434951,13090.37056
6434977,53290.12192
6434978,17638.24037
6434987,32871.96581
6434994,36702.47003
6434996,37056.96431
6435012,24146.11073
6435014,16429.56895
6435018,16419.5376
6435025,18800.12796
6435026,18010.34115
6435038,38416.28041
6435039,41782.84879
6435041,54606.63604
6435052,59415.92564
6435053,53359.63303
6435067,16155.245
6435082,32769.79758
6435085,36614.42084
6435087,19159.0297
6435110,49346.20339
6435117,24030.97179
6435118,24548.48902
6435124,24994.33106
6435131,19537.67227
6435164,33793.12608
6435167,38986.2231
6435174,21721.43568
6435175,20972.1615
6435176,21393.58537
6435188,20377.62883
6435196,17186.04049
6435207,18230.28276
6435213,26230.69684
6435228,8195.039615
6435256,32272.63121
6435299,15961.60412
6435310,39018.90678
6435312,35345.84124
6435313,43308.94626
6435314,42126.05625
6435321,51413.57355
6435337,21659.44613
6435344,34267.70784
6435345,13613.31659
6435353,22709.52921
6435358,18022.21219
6435361,26057.50409
6435365,15495.82251
6435368,27756.94214
6435376,14457.33937
6435384,20673.82705
6435394,32999.62875
6435397,19149.71626
6435399,18335.98307
6435402,21701.22899
6435421,68215.15835
6435426,35471.72136
6435432,15211.70502
6435449,14271.51896
6435454,31325.24607
6435472,20308.89119
6435473,21416.53702
6435483,27898.88265
6435496,13341.59383
6435502,35375.50394
6435536,24476.67984
6435541,27411.68806
6435543,20343.36123
6435551,16883.34685
6435552,38654.26045
6435559,25685.08604
6435579,27944.94135
6435585,50051.08836
6435589,28461.15571
6435590,33483.48447
6435592,27294.38113
6435599,54144.28005
6435607,16133.99847
6435617,81389.20651
6435637,63171.44182
6435652,81791.98547
6435662,60943.46669
6435665,66680.26764
6435669,78055.03659
6435672,22145.20583
6435673,53803.63822
6435695,51031.89868
6435754,24606.50766
6435755,24750.06182
6435768,76124.77332
6435771,64528.19826
6435777,24096.81272
6435808,9673.584996
6435813,75621.75859
6435814,16911.25725
6435818,52985.92534
6435820,56769.11749
6435821,79018.02983
6435836,53816.95986
6435838,47587.47419
6435849,68618.21899
6435858,25318.93834
6435860,13765.39727
6435866,22937.80154
6435868,23677.92226
6435870,73693.56816
6435878,80480.00497
6435883,75558.7363
6435885,20268.85625
6435890,23172.88167
6435891,22017.36895
6435893,23117.12646
6435894,22165.18446
6435896,28227.02052
6435902,72474.79929
6435903,28061.05149
6435905,22057.31078
6435927,20219.03137
6435929,23869.81695
6435937,27440.36902
6435939,27717.24676
6435945,19440.4637
6435959,54931.64966
6435960,55092.17049
6435970,27999.35789
6435972,28331.35982
6435990,59494.17438
6435998,79225.53515
6436005,14234.56388
6436012,35751.62659
6436013,39769.61729
6436017,73308.04454
6436022,77807.91093
6436026,77532.02066
6436051,36707.75361
6436059,12092.92482
6436060,10937.2021
6436067,77644.8836
6436070,79459.56041
6436071,78187.42389
6436074,21480.54384
6436084,75402.24309
6436086,75154.70416
6436087,72685.7261
6436088,51747.84406
6436089,76767.92268
6436093,11046.32934
6436096,52899.39764
6436107,80810.43507
6436108,78303.8389
6436109,79890.10451
6436129,28358.98105
6436137,78403.36748
6436180,60253.12926
6436190,29319.2024
6436195,77383.72491
6436198,45798.44382
6436202,79797.99118
6436209,34456.90152
6436230,14644.37772
6436257,14582.117
